time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T15:59:53Z,1296119,525555816,93204067,885155,0,536559592,10
2021-12-16T16:00:53Z,1296392,525555816,53479241,577059,0,536760720,10
2021-12-16T16:01:53Z,1296668,525555816,99187258,825669,0,536559592,10
2021-12-16T16:02:53Z,1296861,525555816,54061324,464463,0,536760720,10
2021-12-16T16:03:53Z,1297250,525555816,58593754,877459,0,536559592,10
2021-12-16T16:04:53Z,1297792,525555816,71804617,728897,0,536760720,10
2021-12-16T16:05:53Z,1297976,525555816,89216623,405331,0,536559592,10
2021-12-16T16:06:53Z,1298362,525555816,76441058,1094212,0,536662056,10
2021-12-16T16:07:53Z,1298978,525555816,93645150,692007,0,536662056,10
2021-12-16T16:08:53Z,1299341,525555816,64160230,932810,0,536559592,10
2021-12-16T16:09:54Z,1299574,525555816,56732486,967324,0,536760720,10
2021-12-16T16:10:54Z,1300185,525555816,92936598,1428208,0,536662056,10
2021-12-16T16:11:54Z,1300679,525555816,94511871,1033910,0,536661888,10
2021-12-16T16:12:54Z,1301068,525555816,99746194,958756,0,536760720,10
2021-12-16T16:13:54Z,1301268,525555816,55006390,459826,0,536559592,10
2021-12-16T16:14:54Z,1301731,525555816,75819674,622692,0,536559592,10
2021-12-16T16:15:54Z,1302165,525555816,78595670,836102,0,536661888,10
2021-12-16T16:16:54Z,1302607,525555816,93509998,1327869,0,536662056,10
2021-12-16T16:17:54Z,1303006,525555816,103970177,548852,0,536662056,10
2021-12-16T16:18:54Z,1303571,525555816,84327077,1234701,0,536559592,10
2021-12-16T16:19:54Z,1303825,525555816,61029983,806233,0,536661888,10
2021-12-16T16:20:54Z,1304397,525555816,84093889,930622,0,536662056,10
2021-12-16T16:21:54Z,1304926,525555816,90779386,1024169,0,536662056,10
2021-12-16T16:22:54Z,1305167,525555816,63777643,638222,0,536559592,10
2021-12-16T16:23:54Z,1305167,525555816,4635902,0,0,536664600,10
2021-12-16T16:24:54Z,1305167,525555816,4612343,0,0,536559592,10
2021-12-16T16:25:54Z,1305167,525555816,4608564,0,0,536559592,10
2021-12-16T16:26:54Z,1305167,525555816,4633478,0,0,536559592,10
2021-12-16T16:27:54Z,1305402,525555816,37180741,631952,0,536662056,10
2021-12-16T16:28:54Z,1306111,525555816,86724811,1343297,0,536760720,10
2021-12-16T16:29:54Z,1306585,525555816,84594889,1307925,0,536760720,10
2021-12-16T16:30:54Z,1307064,525555816,92769427,1244381,0,536661888,10
2021-12-16T16:31:54Z,1307695,525555816,76024552,896691,0,536563448,10
2021-12-16T16:32:54Z,1307951,525555816,103248029,977910,0,536760720,10
2021-12-16T16:33:54Z,1308487,525555816,90895740,1298054,0,536760720,10
2021-12-16T16:34:54Z,1309080,525555816,82465955,1043631,0,536564392,10
2021-12-16T16:35:54Z,1309353,525555816,90461091,817677,0,536566616,10
2021-12-16T16:36:54Z,1309664,525555816,92905876,1223197,0,536662056,10
2021-12-16T16:37:55Z,1310192,525555816,91592665,1227641,0,536662056,10
2021-12-16T16:38:55Z,1310655,525555816,88619942,1091938,0,536662056,10
2021-12-16T16:39:55Z,1311058,525555816,86653245,1407193,0,536760720,10
2021-12-16T16:40:55Z,1311363,525555816,93471825,1160085,0,536661888,10
2021-12-16T16:41:55Z,1311735,525555816,97741654,585863,0,536760720,10
2021-12-16T16:42:55Z,1312197,525555816,84486499,1395565,0,536760720,10
2021-12-16T16:43:55Z,1312608,525555816,72694459,1162708,0,536662056,10
2021-12-16T16:44:55Z,1313183,525555816,84740915,1241848,0,536662056,10
2021-12-16T16:45:55Z,1313657,525555816,85838142,1248175,0,536562536,10
2021-12-16T16:46:55Z,1313962,525555816,90491936,1341315,0,536561472,10
2021-12-16T16:47:55Z,1314450,525555816,89401415,1294520,0,536760720,10
2021-12-16T16:48:55Z,1314940,525555816,87940510,1079469,0,536662056,10
2021-12-16T16:49:55Z,1315484,525555816,86352299,1386147,0,536760720,10
2021-12-16T16:50:55Z,1316113,525555816,76555435,1102729,0,536760720,10
2021-12-16T16:51:55Z,1316525,525555816,89341939,1391263,0,536662056,10
2021-12-16T16:52:55Z,1316904,525555816,93443640,1365172,0,536662056,10
2021-12-16T16:53:55Z,1317295,525555816,101816320,930926,0,536760720,10
2021-12-16T16:54:55Z,1317826,525555816,85204954,1368614,0,536760720,10
2021-12-16T16:55:55Z,1318405,525555816,86684712,1271161,0,536701976,10
2021-12-16T16:56:55Z,1319030,525555816,88321236,1108700,0,536681192,10
2021-12-16T16:57:56Z,1319459,525555816,88946637,1545940,0,536662056,10
2021-12-16T16:58:56Z,1320060,525555816,88253882,1701857,0,536662056,10
2021-12-16T16:59:56Z,1320445,525555816,96708794,822301,0,536662056,10
2021-12-16T17:00:56Z,1320885,525555816,83898017,1659823,0,536760720,10
2021-12-16T17:01:56Z,1321404,525555816,89243259,1466489,0,536760720,10
2021-12-16T17:02:56Z,1321743,525555816,47737804,538886,0,536760720,10
2021-12-16T17:03:56Z,1322281,525555816,83576722,1220792,0,536760720,10
2021-12-16T17:04:56Z,1322766,525555816,90668891,1420191,0,536662056,10
2021-12-16T17:05:56Z,1323227,525555816,96200508,738117,0,536760720,10
2021-12-16T17:06:56Z,1323618,525555816,94348518,994444,0,536562064,10
2021-12-16T17:07:56Z,1323956,525555816,90332638,1448899,0,536760720,10
2021-12-16T17:08:56Z,1324605,525555816,87210483,1404139,0,536662056,10
2021-12-16T17:09:56Z,1325123,525555816,86084094,1362847,0,536662056,10
2021-12-16T17:10:56Z,1325535,525555816,89864515,1102192,0,536760720,10
2021-12-16T17:11:56Z,1326090,525555816,94833866,992777,0,536559648,10
2021-12-16T17:12:56Z,1326493,525555816,90761350,1182382,0,536662056,10
2021-12-16T17:13:56Z,1326695,525555816,49735554,679408,0,536662056,10
2021-12-16T17:14:56Z,1327178,525555816,91422107,1150061,0,536662056,10
2021-12-16T17:15:56Z,1327746,525555816,88089288,1141661,0,536563504,10
2021-12-16T17:16:57Z,1328284,525555816,88768588,1111518,0,536662056,10
2021-12-16T17:17:57Z,1328845,525555816,92123918,888092,0,536568288,10
2021-12-16T17:18:57Z,1329189,525555816,97504367,852943,0,536760720,10
2021-12-16T17:19:57Z,1329581,525555816,86105805,1065334,0,536760720,10
2021-12-16T17:20:57Z,1329909,525555816,30941082,658585,0,536677096,10
2021-12-16T17:21:57Z,1330018,525555816,14202795,115935,0,536559592,10
2021-12-16T17:22:57Z,1330201,525555816,28938934,433577,0,536559592,10
2021-12-16T17:23:57Z,1330509,525555816,33490865,563749,0,536662056,10
2021-12-16T17:24:57Z,1330836,525555816,90009359,1283447,0,536559592,10
2021-12-16T17:25:57Z,1331261,525555816,86189457,1379537,0,536559648,10
2021-12-16T17:26:57Z,1331754,525555816,88540552,1096619,0,536760720,10
2021-12-16T17:27:57Z,1332066,525555816,93782595,953769,0,536662056,10
2021-12-16T17:28:57Z,1332538,525555816,86087922,1224230,0,536760720,10
2021-12-16T17:29:57Z,1333103,525555816,90351576,1041261,0,536760720,10
2021-12-16T17:30:57Z,1333655,525555816,82246131,1055611,0,536559592,10
2021-12-16T17:31:57Z,1333949,525555816,90130179,898953,0,536569192,10
2021-12-16T17:32:57Z,1334622,525555816,85361474,1139600,0,536661888,10
2021-12-16T17:33:57Z,1334900,525555816,94685588,714082,0,536559592,10
2021-12-16T17:34:57Z,1335314,525555816,81751418,1190483,0,536662056,10
2021-12-16T17:35:57Z,1335865,525555816,87491796,1145725,0,536662056,10
2021-12-16T17:36:57Z,1336298,525555816,83187975,950422,0,536662056,10
2021-12-16T17:37:57Z,1336821,525555816,82301208,1311493,0,536760720,10
2021-12-16T17:38:58Z,1337296,525555816,89726489,877240,0,536559648,10
2021-12-16T17:39:58Z,1337861,525555816,71347669,1059843,0,536760720,10
2021-12-16T17:40:58Z,1338115,525555816,91824651,793001,0,536561936,10
2021-12-16T17:41:58Z,1338716,525555816,87681662,1494878,0,536662056,10
2021-12-16T17:42:58Z,1338988,525555816,98239967,792499,0,536760720,10
2021-12-16T17:43:58Z,1339433,525555816,83702845,1450593,0,536760720,10
2021-12-16T17:44:58Z,1339917,525555816,90169344,1517916,0,536564904,10
2021-12-16T17:45:58Z,1340396,525555816,85806707,1152306,0,536662056,10
2021-12-16T17:46:58Z,1340827,525555816,86719835,1099788,0,536760720,10
2021-12-16T17:47:58Z,1341113,525555816,89806350,1188925,0,536662056,10
2021-12-16T17:48:58Z,1341655,525555816,89898224,1448017,0,536662056,10
2021-12-16T17:49:58Z,1341848,525555816,86618560,537631,0,536559592,10
2021-12-16T17:50:58Z,1342177,525555816,76383281,1059663,0,536662056,10
2021-12-16T17:51:58Z,1342482,525555816,91260551,1053434,0,536559592,10
2021-12-16T17:52:58Z,1342993,525555816,87083992,1614200,0,536760720,10
2021-12-16T17:53:58Z,1343401,525555816,77941666,1227578,0,536662056,10
2021-12-16T17:54:58Z,1343789,525555816,84122464,1240939,0,536662056,10
2021-12-16T17:55:58Z,1344226,525555816,85122961,1409115,0,536760720,10
2021-12-16T17:56:58Z,1344652,525555816,88645479,935153,0,536760720,10
2021-12-16T17:57:58Z,1344935,525555816,92170140,1059877,0,536559592,10
2021-12-16T17:58:58Z,1345259,525555816,85958417,1312459,0,536662056,10
2021-12-16T17:59:58Z,1345643,525555816,89107665,1469453,0,536661888,10
2021-12-16T18:00:58Z,1346085,525555816,85891170,1177342,0,536760720,10
2021-12-16T18:01:58Z,1346490,525555816,85974767,1136987,0,536760720,10
2021-12-16T18:02:58Z,1346981,525555816,82309249,1734945,0,536664600,10
2021-12-16T18:03:59Z,1347427,525555816,68821073,959843,0,536662056,10
2021-12-16T18:04:59Z,1347818,525555816,86037956,808378,0,536662056,10
2021-12-16T18:05:59Z,1348033,525555816,96161382,760641,0,536662056,10
2021-12-16T18:06:59Z,1348566,525555816,82830233,1546823,0,536662056,10
2021-12-16T18:07:59Z,1349170,525555816,77445804,1212565,0,536760720,10
2021-12-16T18:08:59Z,1349554,525555816,83804571,1190194,0,536662056,10
2021-12-16T18:09:59Z,1350104,525555816,76706475,1300602,0,536559592,10
2021-12-16T18:10:59Z,1350681,525555816,73973668,1175999,0,536662056,10
2021-12-16T18:11:59Z,1350883,525555816,97669748,857261,0,536662056,10
2021-12-16T18:12:59Z,1351393,525555816,86027724,1741836,0,536562080,10
2021-12-16T18:13:59Z,1352015,525555816,74687228,1329579,0,536662056,10
2021-12-16T18:14:59Z,1352309,525555816,82652352,1302132,0,536661888,10
2021-12-16T18:15:59Z,1352770,525555816,87250399,1338453,0,536760720,10
2021-12-16T18:16:59Z,1353297,525555816,81252434,1054380,0,536662056,10
2021-12-16T18:17:59Z,1353582,525555816,87151587,1362574,0,536662056,10
2021-12-16T18:18:59Z,1353862,525555816,87487104,1282420,0,536662056,10
2021-12-16T18:19:59Z,1354293,525555816,95651830,1188044,0,536662056,10
2021-12-16T18:20:59Z,1354761,525555816,85746152,958404,0,536662056,10
2021-12-16T18:21:59Z,1355235,525555816,69420153,1701726,0,536760720,10
2021-12-16T18:22:59Z,1355712,525555816,77625382,1745735,0,536662056,10
2021-12-16T18:23:59Z,1356218,525555816,76567210,1334312,0,536662056,10
2021-12-16T18:24:59Z,1356460,525555816,85160712,1204271,0,536661888,10
2021-12-16T18:25:59Z,1356900,525555816,70386603,1400706,0,536662056,10
2021-12-16T18:26:59Z,1357326,525555816,83934258,1162517,0,536559592,10
2021-12-16T18:27:59Z,1357738,525555816,81337712,857952,0,536661888,11
2021-12-16T18:28:59Z,1358045,525555816,84881758,1122642,0,536662056,10
2021-12-16T18:29:59Z,1358520,525555816,81688364,1446380,0,536857816,10
2021-12-16T18:30:59Z,1358980,525555816,79458662,1575511,0,536559592,10
2021-12-16T18:31:59Z,1359324,525555816,82107828,1619868,0,536662056,10
2021-12-16T18:32:59Z,1359710,525555816,74145990,1424162,0,536662056,10
2021-12-16T18:33:59Z,1360311,525555816,78417365,1514838,0,536561848,10
2021-12-16T18:34:59Z,1360682,525555816,75470890,1571890,0,536662056,10
2021-12-16T18:35:59Z,1360923,525555816,88728707,1086112,0,536563624,10
2021-12-16T18:36:59Z,1361255,525555816,80669347,1413710,0,536662056,10
2021-12-16T18:38:00Z,1361763,525555816,78773663,1316998,0,536662056,10
2021-12-16T18:39:00Z,1362085,525555816,78998693,1186757,0,536760720,10
2021-12-16T18:40:00Z,1362440,525555816,75898951,1264305,0,536760720,10
2021-12-16T18:41:00Z,1362851,525555816,85474834,1554195,0,536760720,10
2021-12-16T18:42:00Z,1363377,525555816,73787677,1141073,0,536760720,10
2021-12-16T18:43:00Z,1363701,525555816,76402343,1280861,0,536593912,10
2021-12-16T18:44:00Z,1363833,525555816,93358255,1133353,0,536563448,10
2021-12-16T18:45:00Z,1364253,525555816,82896223,1594361,0,536662056,10
2021-12-16T18:46:00Z,1364721,525555816,77760645,1274299,0,536563504,10
2021-12-16T18:47:00Z,1365116,525555816,76998387,1264817,0,536662056,10
2021-12-16T18:48:00Z,1365231,525555816,52162778,718177,0,536559592,10
2021-12-16T18:49:00Z,1365623,525555816,70040736,1438854,0,536662056,10
2021-12-16T18:50:00Z,1366044,525555816,79657382,1267850,0,536662056,10
2021-12-16T18:51:00Z,1366346,525555816,54295849,746831,0,536559592,10
2021-12-16T18:52:00Z,1366730,525555816,72488869,1420951,0,536559592,10
2021-12-16T18:53:00Z,1367178,525555816,60337818,1131716,0,536662056,10
2021-12-16T18:54:00Z,1367668,525555816,75027039,1203936,0,536559592,10
2021-12-16T18:55:00Z,1368000,525555816,80728778,1356588,0,536760720,10
2021-12-16T18:56:01Z,1368249,525555816,92231701,938532,0,536760720,10
2021-12-16T18:57:01Z,1368769,525555816,64973883,1081219,0,536760720,10
2021-12-16T18:58:01Z,1368989,525555816,53933574,584068,0,536760720,10
2021-12-16T18:59:01Z,1369439,525555816,67528856,1621635,0,536662056,10
2021-12-16T19:00:01Z,1369781,525555816,81418516,1046756,0,536662056,10
2021-12-16T19:01:01Z,1370266,525555816,81802669,1396684,0,536760720,10
2021-12-16T19:02:01Z,1370559,525555816,83150057,1040390,0,536760720,10
2021-12-16T19:03:01Z,1370828,525555816,90093797,1088394,0,536760720,10
2021-12-16T19:04:01Z,1371104,525555816,78519399,1195870,0,536760720,10
2021-12-16T19:05:01Z,1371474,525555816,84782883,1458321,0,536662056,10
2021-12-16T19:06:01Z,1371870,525555816,60414465,950722,0,536559592,10
2021-12-16T19:07:01Z,1372130,525555816,79614929,1101227,0,536662056,10
2021-12-16T19:08:01Z,1372424,525555816,70999687,1491344,0,536660568,10
2021-12-16T19:09:01Z,1372883,525555816,79090240,1425790,0,536760720,10
2021-12-16T19:10:01Z,1373348,525555816,72405572,1291657,0,536566064,10
2021-12-16T19:11:01Z,1373617,525555816,74137029,940309,0,536760720,10
2021-12-16T19:12:01Z,1373824,525555816,85432934,946636,0,536559648,10
2021-12-16T19:13:01Z,1374309,525555816,76724700,1601451,0,536760720,10
2021-12-16T19:14:01Z,1374657,525555816,76961934,786119,0,536662056,10
2021-12-16T19:15:01Z,1375102,525555816,57714078,1306982,0,536578320,10
2021-12-16T19:16:01Z,1375440,525555816,70268280,1417047,0,536661888,10
2021-12-16T19:17:01Z,1375986,525555816,73695964,1409665,0,536559592,10
2021-12-16T19:18:01Z,1376454,525555816,67107399,1307752,0,536662056,10
2021-12-16T19:19:01Z,1376837,525555816,67422256,1483684,0,536662056,10
2021-12-16T19:20:02Z,1377436,525555816,74590877,1472513,0,536559592,10
2021-12-16T19:21:02Z,1377727,525555816,84801229,697692,0,536585792,10
2021-12-16T19:22:02Z,1378083,525555816,71540262,1224612,0,536760720,10
2021-12-16T19:23:02Z,1378550,525555816,76427069,1472851,0,536760720,10
2021-12-16T19:24:02Z,1379075,525555816,67079768,1304911,0,536662056,10
2021-12-16T19:25:02Z,1379342,525555816,82478298,1035078,0,536760720,10
2021-12-16T19:26:02Z,1379730,525555816,62401956,1474562,0,536760720,10
2021-12-16T19:27:02Z,1380153,525555816,82831433,1299064,0,536662056,10
2021-12-16T19:28:02Z,1380633,525555816,67777256,1265395,0,536760720,10
2021-12-16T19:29:02Z,1380926,525555816,71830768,1618157,0,536559648,10
2021-12-16T19:30:02Z,1381191,525555816,70579813,1695719,0,536559648,10
2021-12-16T19:31:02Z,1381554,525555816,80950997,1411136,0,536563504,10
2021-12-16T19:32:02Z,1381902,525555816,73397269,947364,0,536662056,10
2021-12-16T19:33:02Z,1382177,525555816,82820356,953180,0,536760720,10
2021-12-16T19:34:02Z,1382422,525555816,76976776,1119065,0,536760720,10
2021-12-16T19:35:02Z,1382771,525555816,76312072,1481147,0,536760720,10
2021-12-16T19:36:02Z,1383329,525555816,58654823,1642090,0,536563704,10
2021-12-16T19:37:02Z,1383679,525555816,70834196,1460700,0,536677096,10
2021-12-16T19:38:02Z,1384089,525555816,78100782,1169643,0,536760720,10
2021-12-16T19:39:02Z,1384517,525555816,74250209,1405690,0,536662056,10
2021-12-16T19:40:02Z,1384824,525555816,73091641,1085749,0,536760720,10
2021-12-16T19:41:02Z,1385026,525555816,90097203,729186,0,536760720,10
2021-12-16T19:42:03Z,1385375,525555816,71150254,1511714,0,536760720,10
2021-12-16T19:43:03Z,1385688,525555816,87486212,1089910,0,536559592,10
2021-12-16T19:44:03Z,1386200,525555816,63046053,1357408,0,536559592,10
2021-12-16T19:45:03Z,1386495,525555816,78194904,1037797,0,536654104,10
2021-12-16T19:46:03Z,1386804,525555816,63968105,1282641,0,536559592,10
2021-12-16T19:47:03Z,1387219,525555816,70940914,1641306,0,536559592,10
2021-12-16T19:48:03Z,1387539,525555816,66095556,1120106,0,536760720,10
2021-12-16T19:49:03Z,1387830,525555816,71537603,1285285,0,536559592,10
2021-12-16T19:50:03Z,1388004,525555816,87991826,850214,0,536662056,10
2021-12-16T19:51:03Z,1388213,525555816,78331885,1353126,0,536662056,10
2021-12-16T19:52:03Z,1388631,525555816,78252372,1910823,0,536559592,10
2021-12-16T19:53:03Z,1389030,525555816,67435840,1243284,0,536662056,10
2021-12-16T19:54:03Z,1389336,525555816,67414747,1115716,0,536564744,10
2021-12-16T19:55:03Z,1389581,525555816,65509360,1298154,0,536662056,10
2021-12-16T19:56:03Z,1389985,525555816,76270913,1511186,0,536661888,10
2021-12-16T19:57:03Z,1390368,525555816,60236391,1168335,0,536760720,10
2021-12-16T19:58:04Z,1390658,525555816,73043435,1220799,0,536662056,10
2021-12-16T19:59:04Z,1390825,525555816,84596133,1011383,0,536662056,10
2021-12-16T20:00:04Z,1391030,525555816,57934433,665562,0,536561976,10
2021-12-16T20:01:04Z,1391335,525555816,80509591,1345731,0,536559648,10
2021-12-16T20:02:04Z,1391759,525555816,75206945,1402868,0,536662056,10
2021-12-16T20:03:04Z,1392158,525555816,60925688,1184899,0,536563096,10
2021-12-16T20:04:04Z,1392478,525555816,56479672,1487771,0,536662056,10
2021-12-16T20:05:04Z,1392829,525555816,63085497,1285931,0,536559592,10
2021-12-16T20:06:04Z,1393267,525555816,59318740,1178763,0,536565376,10
2021-12-16T20:07:04Z,1393570,525555816,65039835,1351053,0,536568288,10
2021-12-16T20:08:04Z,1393748,525555816,85067719,864348,0,536662056,10
2021-12-16T20:09:04Z,1394017,525555816,67360511,1614372,0,536566728,10
2021-12-16T20:10:04Z,1394479,525555816,70352647,1593439,0,536664600,10
2021-12-16T20:11:04Z,1394859,525555816,53583556,1307251,0,536559592,10
2021-12-16T20:12:04Z,1395132,525555816,65127790,1193003,0,536662056,10
2021-12-16T20:13:04Z,1395380,525555816,64089625,1606457,0,536662056,10
2021-12-16T20:14:04Z,1395769,525555816,76495931,1731539,0,536662056,10
2021-12-16T20:15:04Z,1396076,525555816,44240993,914242,0,536559592,10
2021-12-16T20:16:04Z,1396385,525555816,69992193,1357638,0,536760720,10
2021-12-16T20:17:04Z,1396572,525555816,81365803,1045630,0,536760720,10
2021-12-16T20:18:04Z,1396739,525555816,80307672,1198428,0,536578320,10
2021-12-16T20:19:04Z,1397047,525555816,74430901,1568849,0,536563448,10
2021-12-16T20:20:04Z,1397380,525555816,75171419,1161211,0,536559592,10
2021-12-16T20:21:04Z,1397703,525555816,66023952,955476,0,536661888,10
2021-12-16T20:22:04Z,1397934,525555816,70134387,1154321,0,536760720,10
2021-12-16T20:23:04Z,1398136,525555816,74095068,980470,0,536760720,10
2021-12-16T20:24:04Z,1398538,525555816,67817241,1479105,0,536660600,10
2021-12-16T20:25:04Z,1399000,525555816,59223456,1384420,0,536662056,10
2021-12-16T20:26:04Z,1399264,525555816,61781140,1592884,0,536662056,10
2021-12-16T20:27:04Z,1399443,525555816,76042082,1115692,0,536662056,10
2021-12-16T20:28:04Z,1399654,525555816,69941890,1068542,0,536760720,10
2021-12-16T20:29:04Z,1399937,525555816,69236713,1045912,0,536760720,10
2021-12-16T20:30:04Z,1400275,525555816,70821247,1292439,0,536559592,10
2021-12-16T20:31:04Z,1400601,525555816,51189434,1220451,0,536559592,10
2021-12-16T20:32:04Z,1400844,525555816,60906698,1281539,0,536760720,10
2021-12-16T20:33:04Z,1401102,525555816,49748734,1682315,0,536760720,10
2021-12-16T20:34:05Z,1401475,525555816,70003568,1744677,0,536562000,10
2021-12-16T20:35:05Z,1401715,525555816,68704072,1252225,0,536662056,10
2021-12-16T20:36:05Z,1402027,525555816,48033921,1408432,0,536559648,10
2021-12-16T20:37:05Z,1402242,525555816,63617585,1377520,0,536760720,10
2021-12-16T20:38:05Z,1402339,525555816,90754161,762754,0,536760720,10
2021-12-16T20:39:05Z,1402613,525555816,62236893,1662937,0,536760720,10
2021-12-16T20:40:05Z,1403028,525555816,72916657,1686167,0,536664600,10
2021-12-16T20:41:05Z,1403392,525555816,48484474,1283409,0,536564744,10
2021-12-16T20:42:05Z,1403679,525555816,60233679,1342226,0,536760720,10
2021-12-16T20:43:05Z,1403851,525555816,73002721,1358525,0,536559648,10
2021-12-16T20:44:05Z,1404167,525555816,63556887,1882643,0,536760720,10
2021-12-16T20:45:05Z,1404619,525555816,64695350,1647225,0,536760720,10
2021-12-16T20:46:05Z,1404944,525555816,59682070,1446638,0,536559592,10
2021-12-16T20:47:05Z,1405214,525555816,61832471,1269407,0,536662056,10
2021-12-16T20:48:05Z,1405370,525555816,31997562,934238,0,536662056,10
2021-12-16T20:49:05Z,1405612,525555816,81278820,1265823,0,536662056,10
2021-12-16T20:50:05Z,1405881,525555816,70136870,1382810,0,536579480,10
2021-12-16T20:51:05Z,1406209,525555816,54703145,1200399,0,536564600,10
2021-12-16T20:52:05Z,1406444,525555816,65512112,1285630,0,536559592,10
2021-12-16T20:53:05Z,1406572,525555816,86460547,913202,0,536562560,10
2021-12-16T20:54:05Z,1406848,525555816,63897201,1457330,0,536559648,10
2021-12-16T20:55:05Z,1407258,525555816,73100917,1680236,0,536662056,10
2021-12-16T20:56:05Z,1407574,525555816,56364696,1332101,0,536559648,10
2021-12-16T20:57:05Z,1407840,525555816,65586283,1459204,0,536760720,10
2021-12-16T20:58:05Z,1408104,525555816,59128882,1389360,0,536760720,10
2021-12-16T20:59:05Z,1408442,525555816,63288979,1483067,0,536559592,10
2021-12-16T21:00:05Z,1408886,525555816,71807203,1501636,0,536562424,10
2021-12-16T21:01:05Z,1409158,525555816,66938917,786847,0,536564960,10
2021-12-16T21:02:05Z,1409405,525555816,75818515,981032,0,536760720,10
2021-12-16T21:03:06Z,1409577,525555816,73396278,1180923,0,536662056,10
2021-12-16T21:04:06Z,1409884,525555816,67854509,1487484,0,536568288,10
2021-12-16T21:05:06Z,1410364,525555816,57281067,1782719,0,536760720,10
2021-12-16T21:06:06Z,1410629,525555816,55656687,1337554,0,536662056,10
2021-12-16T21:07:06Z,1410855,525555816,58849363,1338854,0,536662056,10
2021-12-16T21:08:06Z,1411079,525555816,54701013,1473814,0,536760720,10
2021-12-16T21:09:06Z,1411432,525555816,65974834,1886828,0,536662056,10
2021-12-16T21:10:06Z,1411850,525555816,50971511,1744178,0,536760720,10
2021-12-16T21:11:06Z,1412165,525555816,58113075,1214398,0,536563408,10
2021-12-16T21:12:06Z,1412322,525555816,69316009,1659080,0,536559648,10
2021-12-16T21:13:06Z,1412590,525555816,46627527,1592844,0,536559592,10
2021-12-16T21:14:06Z,1412919,525555816,74851432,1493141,0,536662056,10
2021-12-16T21:15:06Z,1413122,525555816,33226563,1052942,0,536564064,10
2021-12-16T21:16:06Z,1413502,525555816,49769875,1493826,0,536562048,10
2021-12-16T21:17:06Z,1413710,525555816,69181055,1243867,0,536760720,10
2021-12-16T21:18:06Z,1413983,525555816,55439384,1219445,0,536565232,10
2021-12-16T21:19:06Z,1414417,525555816,64713584,1718894,0,536661888,10
2021-12-16T21:20:06Z,1414816,525555816,48066926,1365003,0,536562152,10
2021-12-16T21:21:06Z,1415068,525555816,54186522,1450231,0,536760720,10
2021-12-16T21:22:06Z,1415207,525555816,79302580,782120,0,536662056,10
2021-12-16T21:23:06Z,1415438,525555816,56585571,1350861,0,536559592,10
2021-12-16T21:24:06Z,1415789,525555816,71779067,1742638,0,536662056,10
2021-12-16T21:25:07Z,1416136,525555816,51930649,1589753,0,536578488,10
2021-12-16T21:26:07Z,1416479,525555816,49790559,1275480,0,536677096,10
2021-12-16T21:27:07Z,1416705,525555816,65493481,1419446,0,536559592,10
2021-12-16T21:28:07Z,1416983,525555816,63146022,1530198,0,536559648,10
2021-12-16T21:29:07Z,1417457,525555816,53466226,1476442,0,536662056,10
2021-12-16T21:30:07Z,1417728,525555816,59359218,1017338,0,536662056,10
2021-12-16T21:31:07Z,1417988,525555816,54047380,1400543,0,536559592,10
2021-12-16T21:32:07Z,1418148,525555816,65572179,1050938,0,536760720,10
2021-12-16T21:33:07Z,1418549,525555816,57043837,1868757,0,536662056,10
2021-12-16T21:34:07Z,1418932,525555816,43570339,1616583,0,536664600,10
2021-12-16T21:35:07Z,1419260,525555816,44397809,1383514,0,536677864,10
2021-12-16T21:36:07Z,1419426,525555816,65551998,1231077,0,536661888,10
2021-12-16T21:37:07Z,1419576,525555816,80906093,825807,0,536662056,10
2021-12-16T21:38:07Z,1419813,525555816,66002506,1112725,0,536559592,10
2021-12-16T21:39:07Z,1420287,525555816,63204387,1672925,0,536662056,10
2021-12-16T21:40:07Z,1420641,525555816,51108340,1633232,0,536662056,10
2021-12-16T21:41:07Z,1420886,525555816,64868613,1350150,0,536662056,10
2021-12-16T21:42:07Z,1421135,525555816,61804431,1593266,0,536662056,10
2021-12-16T21:43:07Z,1421449,525555816,59460159,1432314,0,536760720,10
2021-12-16T21:44:07Z,1421901,525555816,50675240,1439053,0,536561992,10
2021-12-16T21:45:07Z,1422195,525555816,50549986,1487259,0,536559592,10
2021-12-16T21:46:07Z,1422431,525555816,53471879,1248250,0,536760720,10
2021-12-16T21:47:07Z,1422734,525555816,63323572,1343743,0,536662056,10
2021-12-16T21:48:07Z,1423162,525555816,62563260,1657685,0,536760720,10
2021-12-16T21:49:07Z,1423355,525555816,63557316,1166594,0,536760720,10
2021-12-16T21:50:07Z,1423603,525555816,58703455,1241427,0,536559648,10
2021-12-16T21:51:07Z,1423775,525555816,76489560,834675,0,536560160,10
2021-12-16T21:52:08Z,1424049,525555816,60747418,1325474,0,536760720,10
2021-12-16T21:53:08Z,1424586,525555816,60912859,1888482,0,536760720,10
2021-12-16T21:54:08Z,1424919,525555816,50066923,1448319,0,536559592,10
2021-12-16T21:55:08Z,1425125,525555816,67787405,1382076,0,536559648,10
2021-12-16T21:56:08Z,1425452,525555816,50277331,1595551,0,536559592,10
2021-12-16T21:57:08Z,1425878,525555816,69450747,1373974,0,536666896,10
2021-12-16T21:58:08Z,1426112,525555816,71490673,1245885,0,536559592,10
