time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T17:17:34Z,1280438,5261904,43408574,20955204,0,10818352,8
2021-12-14T17:18:34Z,1280779,5261904,45093565,20196378,2985,11015624,8
2021-12-14T17:19:34Z,1281076,5261904,38051222,18728598,243,10916960,8
2021-12-14T17:20:34Z,1281550,5261904,45974900,20833243,131,10916792,8
2021-12-14T17:21:34Z,1281960,5261904,37577404,18458659,221,11015624,8
2021-12-14T17:22:34Z,1282252,5261904,48699966,20457890,790,10916960,8
2021-12-14T17:23:34Z,1282464,5261904,42529930,23306007,236,11015624,8
2021-12-14T17:24:35Z,1282922,5261904,43296540,21422302,210,10916960,8
2021-12-14T17:25:35Z,1283371,5261904,44338817,20441878,0,10916960,8
2021-12-14T17:26:35Z,1283640,5261904,50337123,20677786,1663,10916960,8
2021-12-14T17:27:35Z,1284043,5261904,40713824,20271812,1232,11015624,8
2021-12-14T17:28:35Z,1284453,5261904,44957683,21294900,0,10916960,8
2021-12-14T17:29:35Z,1284815,5261904,44504877,21905380,0,11015624,8
2021-12-14T17:30:35Z,1285090,5261904,42214032,18617613,454,10823232,8
2021-12-14T17:31:35Z,1285517,5261904,43482495,20960320,1195,11015624,8
2021-12-14T17:32:35Z,1286165,5261904,45684473,19619813,0,11015624,8
2021-12-14T17:33:35Z,1286542,5261904,47478589,20190918,226,10916792,8
2021-12-14T17:34:35Z,1286869,5261904,41600994,22265687,0,11015624,8
2021-12-14T17:35:35Z,1287541,5261904,45437394,19704023,3,10814552,8
2021-12-14T17:36:35Z,1287925,5261904,49584414,19549697,868,11015624,8
2021-12-14T17:37:35Z,1288183,5261904,40976610,22901254,0,10817112,8
2021-12-14T17:38:35Z,1288667,5261904,43606522,21275941,0,10916960,8
2021-12-14T17:39:35Z,1289097,5261904,45808394,21107103,655,10818352,8
2021-12-14T17:40:35Z,1289405,5261904,36259980,14694602,162,10916960,8
2021-12-14T17:41:36Z,1289835,5261904,42711963,22022675,0,11015624,8
2021-12-14T17:42:36Z,1290200,5261904,44885565,21841991,15,10916960,8
2021-12-14T17:43:36Z,1290603,5261904,47756750,20739361,0,10916960,8
2021-12-14T17:44:36Z,1290935,5261904,43547974,21326791,0,10916960,8
2021-12-14T17:45:36Z,1291314,5261904,43766172,21042011,1239,10916792,8
2021-12-14T17:46:36Z,1291794,5261904,45419129,19483189,35,10916960,8
2021-12-14T17:47:36Z,1292052,5261904,46381286,21757737,765,11015624,8
2021-12-14T17:48:36Z,1292416,5261904,45386595,20513969,176,10916960,8
2021-12-14T17:49:36Z,1292657,5261904,42733420,22264034,0,10916960,8
2021-12-14T17:50:37Z,1293121,5261904,43897525,19192530,83,10916960,8
2021-12-14T17:51:37Z,1293547,5261904,47755289,20071065,614,10916960,8
2021-12-14T17:52:37Z,1293798,5261904,42301241,22097660,509,10931568,8
2021-12-14T17:53:37Z,1294213,5261904,44774579,21005177,0,11015624,8
2021-12-14T17:54:37Z,1294541,5261904,48163633,21389766,0,11015624,8
2021-12-14T17:55:37Z,1294722,5261904,51814739,22542787,0,10915504,8
2021-12-14T17:56:37Z,1295158,5261904,48574812,19246950,219,11015624,8
2021-12-14T17:57:37Z,1295445,5261904,45158714,21867150,0,11015624,8
2021-12-14T17:58:37Z,1295956,5261904,46493890,20165733,23,10916960,8
2021-12-14T17:59:37Z,1296189,5261904,39235321,18996823,34,10916960,8
2021-12-14T18:00:37Z,1296431,5261904,54668382,21184537,1321,10916792,8
2021-12-14T18:01:37Z,1296737,5261904,42949578,20206754,47,10814496,8
2021-12-14T18:02:37Z,1297009,5261904,43530740,22300784,0,11015624,8
2021-12-14T18:03:38Z,1297578,5261904,45755181,19852215,0,10816856,8
2021-12-14T18:04:38Z,1297880,5261904,51079883,20992766,3075,10916960,8
2021-12-14T18:05:38Z,1298017,5261904,47151057,23310635,419,11015624,8
2021-12-14T18:06:38Z,1298390,5261904,44809632,20891265,55,10816600,8
2021-12-14T18:07:38Z,1298664,5261904,28158816,14686337,0,10932000,8
2021-12-14T18:08:38Z,1299125,5261904,42665494,21753458,101,10916960,8
2021-12-14T18:09:38Z,1299455,5261904,48238108,20076223,658,10916960,8
2021-12-14T18:10:38Z,1299686,5261904,39029010,17901909,728,10814496,8
2021-12-14T18:11:38Z,1300161,5261904,46989656,19610588,72,10916960,8
2021-12-14T18:12:38Z,1300520,5261904,43458167,21866565,23,11015624,8
2021-12-14T18:13:38Z,1300763,5261904,54053254,20049613,3638,11015624,8
2021-12-14T18:14:38Z,1301072,5261904,47724969,21655330,14,11015624,8
2021-12-14T18:15:38Z,1301402,5261904,43842729,22059412,405,11015624,8
2021-12-14T18:16:38Z,1301672,5261904,29763758,15092076,131,10916960,8
2021-12-14T18:17:38Z,1301967,5261904,37773166,19757549,79,10814496,8
2021-12-14T18:18:38Z,1302262,5261904,43779164,19551915,2831,11015624,8
2021-12-14T18:19:39Z,1302627,5261904,50478584,19076608,3526,10916960,8
2021-12-14T18:20:39Z,1302979,5261904,46640500,21654822,0,11015624,8
2021-12-14T18:21:39Z,1303233,5261904,48509297,22121204,0,10916960,8
2021-12-14T18:22:39Z,1303617,5261904,42485198,17736707,6100,10916960,8
2021-12-14T18:23:39Z,1303928,5261904,41557822,21813541,1693,11015624,8
2021-12-14T18:24:39Z,1304347,5261904,46411656,20644027,162,11015624,8
2021-12-14T18:25:39Z,1304754,5261904,36682638,18536769,477,11015624,8
2021-12-14T18:26:39Z,1305082,5261904,50125364,19538920,4007,10916960,8
2021-12-14T18:27:39Z,1305376,5261904,46552450,20344298,757,10814496,8
2021-12-14T18:28:39Z,1305896,5261904,43642205,17973765,190,11015624,8
2021-12-14T18:29:39Z,1306282,5261904,41298386,19173260,3616,10814496,8
2021-12-14T18:30:39Z,1306617,5261904,45706411,19686899,3384,10916792,8
2021-12-14T18:31:39Z,1306930,5261904,46157488,21221486,371,11015624,8
2021-12-14T18:32:39Z,1307521,5261904,42583100,19290179,282,11015624,8
2021-12-14T18:33:39Z,1307774,5261904,43490213,21936127,2645,11015624,8
2021-12-14T18:34:39Z,1307986,5261904,54717669,20501165,341,11015624,8
2021-12-14T18:35:39Z,1308334,5261904,45603705,20618365,1033,10916960,8
2021-12-14T18:36:39Z,1308854,5261904,44610545,19165754,1385,11015624,8
2021-12-14T18:37:40Z,1309083,5261904,27688045,14083353,1551,11015624,8
2021-12-14T18:38:40Z,1309339,5261904,47678847,20865457,3251,11015624,8
2021-12-14T18:39:40Z,1309525,5261904,49747452,21836027,1271,11015624,8
2021-12-14T18:40:40Z,1309800,5261904,44204082,21743226,135,10916792,8
2021-12-14T18:41:40Z,1310174,5261904,42909877,21664872,0,11015624,8
2021-12-14T18:42:41Z,1310537,5261904,41581864,19881276,0,10916960,8
2021-12-14T18:43:41Z,1310772,5261904,42068256,21835997,5129,10814496,8
2021-12-14T18:44:41Z,1311081,5261904,45054698,19554750,6970,11015624,8
2021-12-14T18:45:41Z,1311303,5261904,42967796,22166673,0,11015624,8
2021-12-14T18:46:41Z,1311640,5261904,43078117,20355644,6956,11015624,8
2021-12-14T18:47:41Z,1311822,5261904,51125646,21751101,1786,10916960,8
2021-12-14T18:48:41Z,1312135,5261904,44340223,19797312,3973,10916960,8
2021-12-14T18:49:41Z,1312570,5261904,48555880,17733536,3782,11015624,8
2021-12-14T18:50:41Z,1312940,5261904,44560575,20414610,1345,10916960,8
2021-12-14T18:51:41Z,1313322,5261904,40746550,20031139,6042,11015624,8
2021-12-14T18:52:41Z,1313665,5261904,43139019,19345744,5631,11015624,8
2021-12-14T18:53:41Z,1313843,5261904,41021410,23082122,1173,10916960,8
2021-12-14T18:54:41Z,1314176,5261904,44382825,21039310,643,10916960,8
2021-12-14T18:55:41Z,1314464,5261904,47699691,21296959,5828,11015624,8
2021-12-14T18:56:41Z,1314874,5261904,40736757,20088206,1849,10916960,8
2021-12-14T18:57:42Z,1315287,5261904,41025453,17951706,6019,11015624,8
2021-12-14T18:58:42Z,1315715,5261904,44584914,20734424,0,10916960,8
2021-12-14T18:59:42Z,1316128,5261904,38388063,20173021,2239,10916960,8
2021-12-14T19:00:42Z,1316433,5261904,44432029,20510373,2691,10916960,8
2021-12-14T19:01:42Z,1316771,5261904,50058082,19639976,755,11015624,8
2021-12-14T19:02:42Z,1317005,5261904,44455364,22621436,0,10916960,8
2021-12-14T19:03:42Z,1317279,5261904,51300964,21509637,9,11015624,8
2021-12-14T19:04:42Z,1317674,5261904,42852116,19495819,3349,11015624,8
2021-12-14T19:05:42Z,1317965,5261904,43279720,20897299,4203,10916960,8
2021-12-14T19:06:42Z,1318475,5261904,45555099,19443674,308,11015624,8
2021-12-14T19:07:42Z,1318923,5261904,43259337,19527381,918,10919568,8
2021-12-14T19:08:42Z,1319295,5261904,45940035,19713672,3563,11015624,8
2021-12-14T19:09:42Z,1319644,5261904,46889697,19308954,3731,10916960,8
2021-12-14T19:10:43Z,1320060,5261904,43863448,21266675,294,11015624,8
2021-12-14T19:11:43Z,1320262,5261904,51949288,21648903,1124,10916792,8
2021-12-14T19:12:43Z,1320575,5261904,32100267,16342210,2329,10916960,8
2021-12-14T19:13:43Z,1320850,5261904,40464258,19663560,6674,10814552,8
2021-12-14T19:14:43Z,1321160,5261904,46377163,20498704,3593,11015624,8
2021-12-14T19:15:43Z,1321634,5261904,43238004,20541871,583,10916960,8
2021-12-14T19:16:43Z,1322026,5261904,41181221,20165228,2045,10916792,8
2021-12-14T19:17:43Z,1322403,5261904,45170066,18976725,3138,10916960,8
2021-12-14T19:18:43Z,1322802,5261904,44177279,20718153,0,10818408,8
2021-12-14T19:19:43Z,1323201,5261904,41557579,21333866,539,11015624,8
2021-12-14T19:20:43Z,1323361,5261904,49586985,22507541,536,11015624,8
2021-12-14T19:21:43Z,1323674,5261904,47806446,19485821,4488,10916960,8
2021-12-14T19:22:43Z,1323847,5261904,37934706,21336759,774,10916960,8
2021-12-14T19:23:43Z,1324194,5261904,46567806,21574179,0,11015624,8
2021-12-14T19:24:43Z,1324783,5261904,40859691,18064941,1485,11015624,8
2021-12-14T19:25:43Z,1325117,5261904,44942347,19348987,6773,10916960,8
2021-12-14T19:26:43Z,1325299,5261904,40161204,22577682,2664,10916960,8
2021-12-14T19:27:43Z,1325851,5261904,42944487,20235551,0,10814496,8
2021-12-14T19:28:43Z,1326175,5261904,51311929,20032330,2489,11015624,8
2021-12-14T19:29:44Z,1326432,5261904,45100307,20968062,5138,10814496,8
2021-12-14T19:30:44Z,1326695,5261904,45022533,20735541,5040,10916960,8
2021-12-14T19:31:44Z,1326938,5261904,40135862,23649266,26,11015624,8
2021-12-14T19:32:44Z,1327358,5261904,43880316,21281486,58,10916960,8
2021-12-14T19:33:44Z,1327805,5261904,44736741,19321996,271,10814496,8
2021-12-14T19:34:44Z,1328225,5261904,43612598,19561482,3617,10916792,8
2021-12-14T19:35:44Z,1328576,5261904,41836967,22342624,0,11015624,8
2021-12-14T19:36:44Z,1328930,5261904,39047931,19585490,4681,10819136,8
2021-12-14T19:37:44Z,1329131,5261904,52109545,20745562,6733,10814496,8
2021-12-14T19:38:44Z,1329382,5261904,42345005,21270637,3878,11015624,8
2021-12-14T19:39:44Z,1329810,5261904,38244808,18820303,1551,10814496,8
2021-12-14T19:40:44Z,1330387,5261904,39915136,16341919,216,10816952,8
2021-12-14T19:41:44Z,1330670,5261904,41927824,21375558,1074,11015624,8
2021-12-14T19:42:44Z,1330934,5261904,43124298,20342013,7035,11015624,8
2021-12-14T19:43:44Z,1331212,5261904,39384103,22692301,806,10916960,8
2021-12-14T19:44:44Z,1331579,5261904,43889128,21130857,196,10916960,8
2021-12-14T19:45:44Z,1331794,5261904,45688973,21839957,2833,11015624,8
2021-12-14T19:46:44Z,1332103,5261904,44740694,19224309,5501,10814496,8
2021-12-14T19:47:44Z,1332414,5261904,45550066,18819714,12159,10916960,8
2021-12-14T19:48:45Z,1332650,5261904,42574210,22540663,499,10916960,8
2021-12-14T19:49:45Z,1333164,5261904,42111409,19593906,366,11015624,8
2021-12-14T19:50:45Z,1333641,5261904,40212997,18391455,6918,10916960,8
2021-12-14T19:51:45Z,1333801,5261904,40401907,22782904,3463,11015624,8
2021-12-14T19:52:45Z,1333883,5261904,18450117,11647990,503,10919504,8
2021-12-14T19:53:45Z,1334297,5261904,37443560,18587932,220,11015624,8
2021-12-14T19:54:45Z,1334654,5261904,43975925,20844378,4628,11015624,8
2021-12-14T19:55:45Z,1334724,5261904,29595691,14064616,2342,10814496,8
2021-12-14T19:56:45Z,1334932,5261904,21367506,11354404,6464,11015624,8
2021-12-14T19:57:45Z,1335200,5261904,40525355,20206030,11527,11015624,8
2021-12-14T19:58:45Z,1335335,5261904,17443954,8251122,2188,10814496,8
2021-12-14T19:59:45Z,1335623,5261904,29985331,14170746,0,11015624,8
2021-12-14T20:00:45Z,1335963,5261904,38033448,21704233,702,10916960,8
2021-12-14T20:01:45Z,1336266,5261904,38700877,21104863,4531,10916960,8
2021-12-14T20:02:45Z,1336538,5261904,42537500,20537776,3791,10916960,8
2021-12-14T20:03:46Z,1336789,5261904,20291668,8296370,3559,10814496,8
2021-12-14T20:04:46Z,1337126,5261904,39829432,20786799,311,11015624,8
2021-12-14T20:05:46Z,1337521,5261904,35813985,20339758,3130,10814496,8
2021-12-14T20:06:46Z,1337801,5261904,26307183,10239199,6373,10916960,8
2021-12-14T20:07:46Z,1338036,5261904,42731652,21337722,1603,11015624,8
2021-12-14T20:08:46Z,1338260,5261904,40204603,22493084,3153,11015624,8
2021-12-14T20:09:46Z,1338711,5261904,44283903,20552909,129,10916960,8
2021-12-14T20:10:46Z,1338859,5261904,49091613,22772559,235,10916960,8
2021-12-14T20:11:46Z,1339184,5261904,41892171,20537018,4207,11015624,8
2021-12-14T20:12:47Z,1339509,5261904,42031998,20136599,3936,11015624,8
2021-12-14T20:13:47Z,1339844,5261904,45408444,21138736,1025,10916792,8
2021-12-14T20:14:47Z,1340139,5261904,41359319,22582528,376,10916792,8
2021-12-14T20:15:47Z,1340496,5261904,41309964,19980658,5914,11015624,8
2021-12-14T20:16:47Z,1340820,5261904,40771814,18362013,6081,10814552,8
2021-12-14T20:17:47Z,1340973,5261904,40386970,22682299,6385,10916960,8
2021-12-14T20:18:47Z,1341305,5261904,44599877,21014120,12,10916960,8
2021-12-14T20:19:47Z,1341678,5261904,45196966,20364024,594,10916960,8
2021-12-14T20:20:47Z,1341808,5261904,51069212,22307900,8861,11015624,8
2021-12-14T20:21:47Z,1342094,5261904,43966983,19748871,10684,10916960,8
2021-12-14T20:22:47Z,1342335,5261904,45157109,20916901,3662,10916960,8
2021-12-14T20:23:47Z,1342553,5261904,39226601,23421831,1204,10916960,8
2021-12-14T20:24:48Z,1342971,5261904,43023204,20649636,1258,10916960,8
2021-12-14T20:25:48Z,1343300,5261904,42873810,19878010,7814,10916960,8
2021-12-14T20:26:48Z,1343583,5261904,44434131,19566730,9068,10814552,8
2021-12-14T20:27:48Z,1343877,5261904,41723247,19761964,10345,10916960,8
2021-12-14T20:28:48Z,1344153,5261904,40470730,22336875,3553,10919632,8
2021-12-14T20:29:48Z,1344573,5261904,39395703,19779786,3892,10916960,8
2021-12-14T20:30:48Z,1344706,5261904,50052677,22126183,7111,11015624,8
2021-12-14T20:31:48Z,1344928,5261904,36827500,17998465,13535,11015624,8
2021-12-14T20:32:48Z,1345167,5261904,45910352,20101234,13724,11015624,8
2021-12-14T20:33:48Z,1345354,5261904,38292255,23111792,7197,10916960,8
2021-12-14T20:34:48Z,1345664,5261904,43329920,21713970,423,10927904,8
2021-12-14T20:35:48Z,1345996,5261904,42142299,20914685,3480,10916960,8
2021-12-14T20:36:48Z,1346267,5261904,32769189,17102959,6975,10916960,8
2021-12-14T20:37:48Z,1346546,5261904,45674555,19774193,9398,10916960,8
2021-12-14T20:38:48Z,1346904,5261904,38982238,19624502,7445,10916792,8
2021-12-14T20:39:48Z,1347394,5261904,41092036,19111374,1287,11015624,8
2021-12-14T20:40:48Z,1347601,5261904,37428273,22537285,5001,10916960,8
2021-12-14T20:41:48Z,1347836,5261904,34805439,18122425,4943,10916792,8
2021-12-14T20:42:48Z,1348026,5261904,46608933,20830476,12976,10916960,8
2021-12-14T20:43:49Z,1348174,5261904,42810980,23195713,3657,11015624,8
2021-12-14T20:44:49Z,1348753,5261904,41149794,18401630,808,10916960,8
2021-12-14T20:45:49Z,1349148,5261904,39753022,19044746,7191,10814552,8
2021-12-14T20:46:49Z,1349351,5261904,43953279,20341079,9343,10916792,8
