time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T15:22:18Z,1273837,5261904,45505377,21014075,782,10916960,10
2021-12-16T15:23:18Z,1274202,5261904,45644107,20695727,328,10916960,10
2021-12-16T15:24:18Z,1274667,5261904,47201070,20272727,433,11015624,10
2021-12-16T15:25:18Z,1274955,5261904,46802626,20927583,876,10916792,10
2021-12-16T15:26:18Z,1275210,5261904,41718721,20346175,2761,11015624,10
2021-12-16T15:27:18Z,1275688,5261904,44044541,19578010,0,11015624,10
2021-12-16T15:28:18Z,1276133,5261904,47442110,20183873,626,11015624,10
2021-12-16T15:29:18Z,1276453,5261904,47258777,20121121,774,11015624,10
2021-12-16T15:30:18Z,1276814,5261904,39623966,19670732,101,10816832,10
2021-12-16T15:31:18Z,1277378,5261904,44749635,17695552,0,10814496,10
2021-12-16T15:32:18Z,1277702,5261904,45593356,18404899,5,11015624,10
2021-12-16T15:33:19Z,1278096,5261904,44656227,20202263,441,10916960,10
2021-12-16T15:34:19Z,1278592,5261904,45012696,20176221,0,10916960,10
2021-12-16T15:35:19Z,1279029,5261904,46588097,19451403,275,10916960,10
2021-12-16T15:36:19Z,1279293,5261904,46124235,19125704,4024,11015624,10
2021-12-16T15:37:19Z,1279667,5261904,41768450,20584479,0,10916960,10
2021-12-16T15:38:19Z,1280155,5261904,43979284,19890470,0,10916792,10
2021-12-16T15:39:19Z,1280675,5261904,44617676,17689149,3081,11015624,10
2021-12-16T15:40:19Z,1280920,5261904,40027750,21231330,172,10916960,10
2021-12-16T15:41:19Z,1281371,5261904,43235812,19568123,236,11015624,10
2021-12-16T15:42:19Z,1281814,5261904,42242840,20915737,0,11015624,10
2021-12-16T15:43:19Z,1282142,5261904,45432032,19325293,283,10916960,10
2021-12-16T15:44:19Z,1282314,5261904,40705467,21654756,810,11015624,10
2021-12-16T15:45:19Z,1282588,5261904,34917338,17007794,0,10916960,10
2021-12-16T15:46:19Z,1283014,5261904,40465103,19009453,124,10916960,10
2021-12-16T15:47:19Z,1283431,5261904,42312319,20401425,0,10916792,10
2021-12-16T15:48:19Z,1283685,5261904,48654193,19647235,2170,11015624,10
2021-12-16T15:49:19Z,1284076,5261904,40523901,19994153,1044,10916960,10
2021-12-16T15:50:19Z,1284494,5261904,43165734,20556588,0,10921824,10
2021-12-16T15:51:19Z,1284854,5261904,42880452,20960769,0,10816552,10
2021-12-16T15:52:19Z,1285138,5261904,44772578,20269633,545,10816896,10
2021-12-16T15:53:19Z,1285537,5261904,39280998,18719456,1187,10919504,10
2021-12-16T15:54:19Z,1286167,5261904,44684246,19211303,0,10922752,10
2021-12-16T15:55:19Z,1286534,5261904,46153257,19632613,217,11015624,10
2021-12-16T15:56:19Z,1286864,5261904,41630200,22107201,0,11015624,10
2021-12-16T15:57:19Z,1287527,5261904,45098355,19833400,0,10916960,10
2021-12-16T15:58:19Z,1287918,5261904,49848137,19450109,990,11015624,10
2021-12-16T15:59:19Z,1288166,5261904,40896753,22998297,0,11015624,10
2021-12-16T16:00:19Z,1288636,5261904,41529737,20271147,0,10916960,10
2021-12-16T16:01:19Z,1288979,5261904,40554940,19476480,595,10816768,10
2021-12-16T16:02:20Z,1289407,5261904,43751003,17359025,135,11015624,10
2021-12-16T16:03:20Z,1289788,5261904,39638333,20360652,0,11015624,10
2021-12-16T16:04:20Z,1290144,5261904,40272812,19610490,0,11015624,10
2021-12-16T16:05:20Z,1290498,5261904,46847537,20779482,0,10821416,10
2021-12-16T16:06:20Z,1290884,5261904,40167559,18342838,67,10916960,10
2021-12-16T16:07:20Z,1291185,5261904,41456165,21304686,1285,10916960,10
2021-12-16T16:08:20Z,1291680,5261904,43637188,19717895,0,10816560,10
2021-12-16T16:09:20Z,1291976,5261904,46292508,20690431,737,11015624,10
2021-12-16T16:10:20Z,1292324,5261904,45512914,20068890,0,10916960,10
2021-12-16T16:11:21Z,1292518,5261904,41196806,22078752,185,11015624,10
2021-12-16T16:12:21Z,1293012,5261904,43622920,19514947,68,11015624,10
2021-12-16T16:13:21Z,1293391,5261904,44945402,18800870,770,10916960,10
2021-12-16T16:14:21Z,1293682,5261904,43147091,20585083,404,11015624,10
2021-12-16T16:15:21Z,1294045,5261904,41428775,20637867,61,10916960,10
2021-12-16T16:16:21Z,1294352,5261904,46007377,20529874,0,10916960,10
2021-12-16T16:17:21Z,1294645,5261904,46704500,21715162,0,11015624,10
2021-12-16T16:18:21Z,1294908,5261904,52457836,21036935,19,10932000,10
2021-12-16T16:19:21Z,1295205,5261904,42271148,21747397,213,10933016,10
2021-12-16T16:20:21Z,1295722,5261904,48163614,18829031,0,10817560,10
2021-12-16T16:21:21Z,1296091,5261904,47375218,21527822,10,10916960,10
2021-12-16T16:22:21Z,1296399,5261904,47211046,21387828,469,11015624,10
2021-12-16T16:23:21Z,1296553,5261904,51862610,22563007,828,10916960,10
2021-12-16T16:24:21Z,1296839,5261904,41387490,21098059,0,10916960,10
2021-12-16T16:25:21Z,1297273,5261904,46006018,20420807,0,10916960,10
2021-12-16T16:26:21Z,1297800,5261904,49804327,19062608,1268,10823192,10
2021-12-16T16:27:21Z,1297906,5261904,48873258,23294928,2297,10916960,10
2021-12-16T16:28:21Z,1298253,5261904,45760299,20703491,114,10916960,10
2021-12-16T16:29:21Z,1298569,5261904,37412905,20731326,0,10916960,10
2021-12-16T16:30:21Z,1298943,5261904,38376638,20508891,111,10814496,10
2021-12-16T16:31:22Z,1299342,5261904,46787551,20534687,663,11015624,10
2021-12-16T16:32:22Z,1299640,5261904,43526425,19420857,769,11015624,10
2021-12-16T16:33:22Z,1300044,5261904,47985601,19776232,73,10814496,10
2021-12-16T16:34:22Z,1300470,5261904,43461501,21396226,0,10932000,10
2021-12-16T16:35:22Z,1300751,5261904,51495115,19736668,3761,11015624,10
2021-12-16T16:36:22Z,1301028,5261904,51753509,21308520,28,10818408,10
2021-12-16T16:37:22Z,1301315,5261904,42758402,22531241,517,10919896,10
2021-12-16T16:38:22Z,1301726,5261904,43460343,22020846,0,10814552,10
2021-12-16T16:39:22Z,1302002,5261904,40839171,22298133,194,10833168,10
2021-12-16T16:40:22Z,1302341,5261904,47782445,19372700,5516,10838736,10
2021-12-16T16:41:22Z,1302823,5261904,50239201,18799943,1016,10916792,10
2021-12-16T16:42:22Z,1303002,5261904,49413325,23035296,0,11015624,10
2021-12-16T16:43:22Z,1303322,5261904,45787629,20921077,3869,10817632,10
2021-12-16T16:44:22Z,1303739,5261904,44135877,18611844,3383,10916960,10
2021-12-16T16:45:22Z,1304052,5261904,40712849,22519816,341,10916960,10
2021-12-16T16:46:22Z,1304543,5261904,43759210,20545830,185,10916960,10
2021-12-16T16:47:22Z,1304904,5261904,46267051,20180543,3353,10919504,10
2021-12-16T16:48:22Z,1305180,5261904,52563738,20016601,2043,10814496,10
2021-12-16T16:49:22Z,1305635,5261904,45621790,20107907,67,10814552,10
2021-12-16T16:50:22Z,1306149,5261904,42000139,19460424,1174,10916792,10
2021-12-16T16:51:22Z,1306497,5261904,44075524,19633737,4579,11015624,10
2021-12-16T16:52:22Z,1306683,5261904,42567419,22226802,1489,10916792,10
2021-12-16T16:53:22Z,1307198,5261904,49155225,18826133,0,10814496,10
2021-12-16T16:54:22Z,1307705,5261904,40768924,20057701,1906,10916960,10
2021-12-16T16:55:22Z,1307831,5261904,52813305,22133732,1113,10916960,10
2021-12-16T16:56:22Z,1308149,5261904,45446186,20326858,455,11015624,10
2021-12-16T16:57:22Z,1308616,5261904,48731538,19502180,1288,10814552,10
2021-12-16T16:58:22Z,1309037,5261904,39531365,19966270,1464,10818352,10
2021-12-16T16:59:22Z,1309335,5261904,46181803,20119307,3725,11015624,10
2021-12-16T17:00:23Z,1309508,5261904,50227375,20371513,1610,11015624,10
2021-12-16T17:01:23Z,1309694,5261904,37630176,21602602,0,11015624,10
2021-12-16T17:02:23Z,1310082,5261904,43529117,18952556,219,10916792,10
2021-12-16T17:03:23Z,1310275,5261904,30971498,16037422,0,10916960,10
2021-12-16T17:04:23Z,1310615,5261904,39697596,21420147,0,11015624,10
2021-12-16T17:05:23Z,1310860,5261904,43208185,20281451,10847,11015624,10
2021-12-16T17:06:23Z,1311134,5261904,44389571,20930563,531,10916960,10
2021-12-16T17:07:23Z,1311379,5261904,44287761,21083164,6343,10814496,10
2021-12-16T17:08:23Z,1311680,5261904,46838261,20863731,593,10916960,10
2021-12-16T17:09:23Z,1311934,5261904,46237828,20596446,2355,11015624,10
2021-12-16T17:10:23Z,1312261,5261904,44864268,19163853,6068,10916960,10
2021-12-16T17:11:23Z,1312703,5261904,48089885,18881065,1815,10916960,10
2021-12-16T17:12:23Z,1313104,5261904,42177097,19537468,4953,10936096,10
2021-12-16T17:13:23Z,1313465,5261904,41646818,19920180,5458,10916792,10
2021-12-16T17:14:23Z,1313747,5261904,44510609,20205060,2977,11015624,10
2021-12-16T17:15:23Z,1313954,5261904,40230489,23046883,779,10916792,10
2021-12-16T17:16:23Z,1314409,5261904,42276896,19879214,1282,10916960,10
2021-12-16T17:17:23Z,1314685,5261904,48746660,20745336,6343,11015624,10
2021-12-16T17:18:23Z,1315029,5261904,41174150,20341662,5700,10916792,10
2021-12-16T17:19:23Z,1315406,5261904,42855334,20258402,1080,11015624,10
2021-12-16T17:20:23Z,1315942,5261904,43114366,19816316,0,11015624,10
2021-12-16T17:21:23Z,1316237,5261904,37096344,19329170,3723,11015624,10
2021-12-16T17:22:23Z,1316543,5261904,48503586,19856099,1959,10916960,10
2021-12-16T17:23:23Z,1316814,5261904,45576605,21254179,209,10816544,10
2021-12-16T17:24:23Z,1317213,5261904,45688415,20956399,99,10916960,10
2021-12-16T17:25:23Z,1317446,5261904,49091078,21654688,1938,10916960,10
2021-12-16T17:26:23Z,1317788,5261904,46525697,19718879,2123,11119016,10
2021-12-16T17:27:23Z,1318186,5261904,42772732,19933796,4340,11015624,10
2021-12-16T17:28:23Z,1318614,5261904,44406584,20990707,0,10916960,10
2021-12-16T17:29:23Z,1319053,5261904,41814446,17825602,2676,11015624,10
2021-12-16T17:30:23Z,1319391,5261904,45694340,19715031,3981,10932000,10
2021-12-16T17:31:23Z,1319773,5261904,47954473,19552815,1867,10916960,10
2021-12-16T17:32:24Z,1320144,5261904,43483301,21785236,275,11015624,10
2021-12-16T17:33:24Z,1320387,5261904,48973244,21174637,2047,11015624,10
2021-12-16T17:34:24Z,1320714,5261904,41166963,20381553,4707,10814496,10
2021-12-16T17:35:24Z,1321083,5261904,44986486,18705728,6205,10814496,10
2021-12-16T17:36:24Z,1321426,5261904,42178372,20747513,0,10916960,10
2021-12-16T17:37:24Z,1321857,5261904,40170600,20282792,2340,10916960,10
2021-12-16T17:38:24Z,1322259,5261904,43842412,18842888,2557,10833168,10
2021-12-16T17:39:24Z,1322630,5261904,45278953,20202275,704,10916792,10
2021-12-16T17:40:24Z,1323062,5261904,42839654,21207071,0,11015624,10
2021-12-16T17:41:24Z,1323231,5261904,47400101,22608533,969,10916960,10
2021-12-16T17:42:24Z,1323508,5261904,45471219,21247421,550,10916960,10
2021-12-16T17:43:24Z,1323796,5261904,48098164,19479006,4334,11015624,10
2021-12-16T17:44:24Z,1324039,5261904,41103146,23216186,338,10916960,10
2021-12-16T17:45:24Z,1324577,5261904,43494493,19302138,1022,10916960,10
2021-12-16T17:46:25Z,1324973,5261904,44194234,19431280,2338,10916960,10
2021-12-16T17:47:25Z,1325182,5261904,40498718,21750789,7655,10916960,10
2021-12-16T17:48:25Z,1325559,5261904,44519680,20850980,175,11015624,10
2021-12-16T17:49:25Z,1325916,5261904,49082778,21032142,741,10916960,10
2021-12-16T17:50:25Z,1326226,5261904,30138150,13094973,2063,11015624,10
2021-12-16T17:51:25Z,1326490,5261904,45872238,20320523,7276,11015624,10
2021-12-16T17:52:25Z,1326710,5261904,42669515,22091492,3554,10916960,10
2021-12-16T17:53:26Z,1327000,5261904,38175191,20771632,128,11015624,10
2021-12-16T17:54:26Z,1327426,5261904,43184278,21399512,0,11015624,10
2021-12-16T17:55:26Z,1327815,5261904,45000401,19388361,2072,10916792,10
2021-12-16T17:56:26Z,1328272,5261904,43220001,19648910,1834,10916960,10
2021-12-16T17:57:26Z,1328656,5261904,42087006,22151472,0,10916960,10
2021-12-16T17:58:26Z,1329031,5261904,42313576,20078860,7618,10916960,10
2021-12-16T17:59:26Z,1329214,5261904,53368325,20737039,4333,11015624,10
2021-12-16T18:00:26Z,1329417,5261904,37400839,20813156,4680,10916960,10
2021-12-16T18:01:26Z,1329901,5261904,36853793,17323785,707,11015624,10
2021-12-16T18:02:26Z,1330416,5261904,39590785,16550541,175,10814552,10
2021-12-16T18:03:26Z,1330685,5261904,41532298,21224513,2961,10916960,10
2021-12-16T18:04:27Z,1330970,5261904,42685921,19975828,5276,10814552,10
2021-12-16T18:05:27Z,1331247,5261904,39453717,22880632,361,11015624,10
2021-12-16T18:06:27Z,1331602,5261904,42155862,20196293,179,10916960,10
2021-12-16T18:07:27Z,1331795,5261904,45520961,21905627,2829,11015624,10
2021-12-16T18:08:27Z,1332104,5261904,44619228,19290667,6781,11015624,10
2021-12-16T18:09:27Z,1332429,5261904,45476484,18523602,11429,10816664,10
2021-12-16T18:10:27Z,1332665,5261904,42657318,22625607,57,10916960,10
2021-12-16T18:11:27Z,1333188,5261904,42106231,19808190,380,10916960,10
2021-12-16T18:12:27Z,1333643,5261904,40442085,18614676,6958,10916960,10
2021-12-16T18:13:27Z,1333802,5261904,40143190,22970261,3618,10916960,10
2021-12-16T18:14:27Z,1334131,5261904,41087354,22202912,534,11015624,10
2021-12-16T18:15:27Z,1334639,5261904,39785864,19868516,3857,11015624,10
2021-12-16T18:16:27Z,1334798,5261904,47932524,22114852,3869,10915504,10
2021-12-16T18:17:27Z,1335138,5261904,40295517,18765755,12863,10814552,10
2021-12-16T18:18:28Z,1335399,5261904,41264924,21519809,4933,11015624,10
2021-12-16T18:19:28Z,1335807,5261904,39936555,21246545,47,10815064,10
2021-12-16T18:20:28Z,1336162,5261904,37836348,20239366,4177,10817296,10
2021-12-16T18:21:28Z,1336403,5261904,38084400,21899245,3013,10916960,10
2021-12-16T18:22:28Z,1336822,5261904,43882991,17515910,4787,10916960,10
2021-12-16T18:23:28Z,1337172,5261904,41111096,21713944,314,10932000,10
2021-12-16T18:24:28Z,1337595,5261904,36490564,20231480,5659,11015624,10
2021-12-16T18:25:28Z,1337979,5261904,44092613,17957413,4713,11015624,10
2021-12-16T18:26:28Z,1338073,5261904,39167996,24154448,2694,11015624,10
2021-12-16T18:27:28Z,1338466,5261904,40799473,18796490,930,10916792,10
2021-12-16T18:28:28Z,1338733,5261904,45919021,21686236,100,11015624,10
2021-12-16T18:29:28Z,1338962,5261904,44820011,21899969,1329,10916960,10
2021-12-16T18:30:28Z,1339295,5261904,42402242,19674505,4272,10916960,10
2021-12-16T18:31:28Z,1339614,5261904,38494469,20565617,3634,10916960,10
2021-12-16T18:32:28Z,1339957,5261904,46837822,20379309,37,11015624,10
2021-12-16T18:33:29Z,1340228,5261904,40643014,21775575,2686,11015624,10
2021-12-16T18:34:29Z,1340646,5261904,40842655,18351790,4873,10919632,10
2021-12-16T18:35:29Z,1340848,5261904,39954270,22031971,6777,11015624,10
2021-12-16T18:36:29Z,1341067,5261904,42424234,21553229,4252,11015624,10
2021-12-16T18:37:29Z,1341423,5261904,46454744,20513115,21,10916960,10
2021-12-16T18:38:29Z,1341712,5261904,45252687,20791989,1277,11015624,10
2021-12-16T18:39:29Z,1341891,5261904,46350797,20992674,10308,11015624,10
2021-12-16T18:40:29Z,1342171,5261904,43386166,19053789,11294,10819296,10
2021-12-16T18:41:30Z,1342352,5261904,43309670,22383555,1172,11015624,10
2021-12-16T18:42:30Z,1342617,5261904,34041444,18442596,1118,11015624,10
2021-12-16T18:43:30Z,1342985,5261904,43449160,21000131,1855,11015624,10
2021-12-16T18:44:30Z,1343336,5261904,42767548,19411695,7739,11015624,10
2021-12-16T18:45:30Z,1343617,5261904,46177751,18864233,10091,11015624,10
2021-12-16T18:46:31Z,1343888,5261904,38684902,20873821,9842,10916960,10
2021-12-16T18:47:31Z,1344096,5261904,33076829,18471144,3114,10814496,10
2021-12-16T18:48:31Z,1344284,5261904,17621519,8043244,2438,10814496,10
2021-12-16T18:49:31Z,1344627,5261904,39863936,20232718,4559,10916960,10
2021-12-16T18:50:31Z,1344756,5261904,48812729,22355525,6281,10814496,10
2021-12-16T18:51:31Z,1344988,5261904,43571046,20154091,13859,10916960,10
2021-12-16T18:52:31Z,1345241,5261904,35925646,15389267,18578,10916960,10
2021-12-16T18:53:31Z,1345412,5261904,38235860,23697103,1186,11015624,10
2021-12-16T18:54:31Z,1345684,5261904,43544195,21576975,535,10916960,10
2021-12-16T18:55:31Z,1346034,5261904,40577731,20574802,5250,10922752,10
2021-12-16T18:56:32Z,1346391,5261904,42024849,19366972,5526,10916960,10
2021-12-16T18:57:32Z,1346613,5261904,40037748,19745208,13136,11015624,10
2021-12-16T18:58:32Z,1346951,5261904,36216410,16962322,2661,11015624,10
2021-12-16T18:59:32Z,1347409,5261904,39533933,19470106,1213,10916960,10
2021-12-16T19:00:32Z,1347639,5261904,35222048,20579131,5183,10916960,10
2021-12-16T19:01:32Z,1347879,5261904,35286518,18275988,6759,10916960,10
2021-12-16T19:02:32Z,1348026,5261904,45244119,20559774,10564,11015624,10
2021-12-16T19:03:32Z,1348190,5261904,41654837,22723709,4472,11015624,10
2021-12-16T19:04:32Z,1348772,5261904,40910859,18152612,973,10916960,10
2021-12-16T19:05:32Z,1349160,5261904,39774189,19085265,7428,10916960,10
2021-12-16T19:06:32Z,1349410,5261904,34793845,17337561,11233,10818744,10
2021-12-16T19:07:32Z,1349738,5261904,37621437,21773859,2808,11015624,10
2021-12-16T19:08:32Z,1350197,5261904,42638567,20062423,587,10818744,10
2021-12-16T19:09:32Z,1350677,5261904,40242101,17784558,8192,10916960,10
2021-12-16T19:10:32Z,1350722,5261904,50077844,23874228,1082,10916960,10
2021-12-16T19:11:32Z,1351028,5261904,38981606,19019601,14318,10814552,10
2021-12-16T19:12:32Z,1351409,5261904,45692380,20071291,38,10916960,10
2021-12-16T19:13:32Z,1351915,5261904,35915741,17489341,9127,10916960,10
2021-12-16T19:14:33Z,1352163,5261904,37109206,20706576,20367,10916960,10
2021-12-16T19:15:33Z,1352272,5261904,26037193,13815783,9786,10814552,10
2021-12-16T19:16:33Z,1352541,5261904,41423661,20352703,7002,10916960,10
2021-12-16T19:17:33Z,1352844,5261904,39905846,20646879,150,10916960,10
2021-12-16T19:18:33Z,1353282,5261904,36898735,19711176,1697,10814552,10
2021-12-16T19:19:33Z,1353501,5261904,42351491,19486547,21605,11015624,10
2021-12-16T19:20:33Z,1353678,5261904,46061742,19834650,25843,10916960,10
2021-12-16T19:21:33Z,1353973,5261904,39501915,21542172,6300,10916960,10
2021-12-16T19:22:33Z,1354268,5261904,47587739,20322834,3251,11015624,10
2021-12-16T19:23:33Z,1354446,5261904,47072087,22294583,522,10816552,10
2021-12-16T19:24:33Z,1354897,5261904,39813062,17711938,6032,10818408,10
2021-12-16T19:25:33Z,1355256,5261904,36505388,15142183,57826,10916960,10
2021-12-16T19:26:33Z,1355512,5261904,33186260,16053667,34064,10916960,10
2021-12-16T19:27:33Z,1355922,5261904,40122560,20064223,1992,10916960,10
2021-12-16T19:28:34Z,1356222,5261904,38223626,18940283,22983,11015624,10
2021-12-16T19:29:34Z,1356404,5261904,38643171,20792970,13581,10814496,10
2021-12-16T19:30:34Z,1356634,5261904,37736357,17390901,70668,10818352,10
2021-12-16T19:31:34Z,1356992,5261904,36805087,18181207,21131,10916960,10
2021-12-16T19:32:34Z,1357323,5261904,41480873,19157567,4616,10916960,10
2021-12-16T19:33:34Z,1357573,5261904,41665625,20571680,14147,10916960,10
2021-12-16T19:34:34Z,1357900,5261904,40537751,16543420,32803,10916960,10
2021-12-16T19:35:34Z,1358067,5261904,39806498,21353196,11374,10916960,10
2021-12-16T19:36:34Z,1358415,5261904,40274962,19516210,8847,10814552,10
2021-12-16T19:37:34Z,1358798,5261904,39400575,20242177,5366,10916960,10
2021-12-16T19:38:34Z,1359110,5261904,38010427,18413852,20277,10814496,10
2021-12-16T19:39:34Z,1359334,5261904,45074417,17972671,23090,10819088,10
2021-12-16T19:40:34Z,1359603,5261904,35317401,19192141,34637,10814552,10
2021-12-16T19:41:34Z,1360019,5261904,40403001,19930713,2178,10931440,10
2021-12-16T19:42:34Z,1360394,5261904,38300775,18698812,15233,10931488,10
2021-12-16T19:43:34Z,1360678,5261904,38862831,18253531,31604,10919568,10
2021-12-16T19:44:34Z,1360844,5261904,48271385,20234671,24269,10916960,10
2021-12-16T19:45:34Z,1361032,5261904,38118170,18085637,92197,10916960,10
2021-12-16T19:46:34Z,1361331,5261904,43626190,20180979,1289,11015624,10
2021-12-16T19:47:34Z,1361704,5261904,36151048,17916296,8335,11015624,10
2021-12-16T19:48:34Z,1361975,5261904,34488413,20387162,22571,11015624,10
2021-12-16T19:49:34Z,1362204,5261904,41660119,18318737,31301,11015624,10
2021-12-16T19:50:35Z,1362442,5261904,36852695,19396943,33776,11015624,10
2021-12-16T19:51:35Z,1362707,5261904,43080667,20397805,5953,10916960,10
2021-12-16T19:52:35Z,1363080,5261904,40005516,18850310,11766,10814496,10
2021-12-16T19:53:35Z,1363453,5261904,35946581,18032033,20831,10814640,10
2021-12-16T19:54:35Z,1363697,5261904,41507276,16929168,67362,11015624,10
2021-12-16T19:55:35Z,1363789,5261904,45401132,21729718,33119,10916960,10
2021-12-16T19:56:35Z,1363993,5261904,40891251,20159118,34315,10913104,10
2021-12-16T19:57:35Z,1364319,5261904,40334831,21047070,1906,11015624,10
2021-12-16T19:58:35Z,1364632,5261904,39971957,19817243,12449,11015624,10
2021-12-16T19:59:35Z,1364956,5261904,36124157,18674489,25014,10916960,10
2021-12-16T20:00:35Z,1365131,5261904,30800387,13077516,27924,10916960,10
2021-12-16T20:01:35Z,1365275,5261904,33925588,17313747,54331,10814496,10
2021-12-16T20:02:35Z,1365619,5261904,38364473,17045316,7836,10916960,10
2021-12-16T20:03:35Z,1365819,5261904,34759205,19146283,4716,10916792,10
2021-12-16T20:04:35Z,1366175,5261904,35681357,16211139,20875,11015624,10
2021-12-16T20:05:35Z,1366465,5261904,36645451,15753319,22686,10916960,10
2021-12-16T20:06:35Z,1366688,5261904,33762405,17902537,32000,11015624,10
2021-12-16T20:07:36Z,1367126,5261904,36474581,17018506,5472,10916960,10
2021-12-16T20:08:36Z,1367430,5261904,32829618,18236618,9859,10814496,10
2021-12-16T20:09:36Z,1367747,5261904,34976714,15993544,17829,10916960,10
2021-12-16T20:10:36Z,1367913,5261904,36418621,18449131,11040,10814496,10
2021-12-16T20:11:36Z,1368028,5261904,40688510,19002834,11374,10916960,10
2021-12-16T20:12:36Z,1368367,5261904,36669069,16945049,12808,10814496,10
2021-12-16T20:13:36Z,1368725,5261904,34647284,18235651,3905,10916960,10
2021-12-16T20:14:36Z,1368952,5261904,32688280,18409463,19093,10916960,10
2021-12-16T20:15:36Z,1369220,5261904,32188834,15984273,41084,10814496,10
2021-12-16T20:16:36Z,1369480,5261904,33017191,16286639,42653,10916960,10
2021-12-16T20:17:36Z,1369766,5261904,32775789,17611784,12642,10916960,10
2021-12-16T20:18:36Z,1370047,5261904,36950115,19060471,694,10916960,10
2021-12-16T20:19:36Z,1370333,5261904,35657784,17212467,15672,11015624,10
2021-12-16T20:20:36Z,1370543,5261904,38885271,19845697,20797,11015624,10
2021-12-16T20:21:37Z,1370798,5261904,42340248,17784662,33894,11015624,10
2021-12-16T20:22:37Z,1370921,5261904,47790337,20240054,29775,11015624,10
2021-12-16T20:23:37Z,1371109,5261904,35450318,20265504,43465,11015624,10
2021-12-16T20:24:37Z,1371383,5261904,41097965,20964283,3665,10916960,10
2021-12-16T20:25:37Z,1371730,5261904,35707452,19328544,14532,10824152,10
2021-12-16T20:26:37Z,1372002,5261904,36721379,18237196,41108,10816952,10
2021-12-16T20:27:37Z,1372176,5261904,40995651,19987695,44356,10816624,10
2021-12-16T20:28:37Z,1372377,5261904,36523627,18340122,83219,10916792,10
2021-12-16T20:29:37Z,1372635,5261904,39976414,19014868,32522,10916960,10
2021-12-16T20:30:37Z,1373096,5261904,35649350,19009638,8734,11015624,10
2021-12-16T20:31:37Z,1373400,5261904,37152151,17632558,48291,10916960,10
2021-12-16T20:32:37Z,1373609,5261904,43167220,18172387,53542,10815064,10
2021-12-16T20:33:37Z,1373749,5261904,44735509,20398535,31264,11015624,10
2021-12-16T20:34:38Z,1373968,5261904,33624641,20273897,38692,11015624,10
2021-12-16T20:35:38Z,1374325,5261904,38752797,20742897,1071,10916960,10
2021-12-16T20:36:38Z,1374561,5261904,31475223,20088805,19000,10916960,10
2021-12-16T20:37:38Z,1374828,5261904,37463491,15737497,76057,10916792,10
2021-12-16T20:38:38Z,1375208,5261904,30455027,14481821,108905,11015624,10
2021-12-16T20:39:38Z,1375440,5261904,32102819,20994535,38211,10916960,10
2021-12-16T20:40:38Z,1375865,5261904,37665654,19860261,8328,11015624,10
2021-12-16T20:41:38Z,1376251,5261904,39129905,15184171,55286,10814496,10
2021-12-16T20:42:38Z,1376611,5261904,36340628,15361486,58714,10916960,10
2021-12-16T20:43:38Z,1376863,5261904,34275801,18972084,52556,10916960,10
2021-12-16T20:44:38Z,1377295,5261904,36931737,19883225,4465,11015624,10
2021-12-16T20:45:38Z,1377486,5261904,45642463,21620538,10660,11015624,10
2021-12-16T20:46:38Z,1377796,5261904,34322132,17404765,49285,10919568,10
2021-12-16T20:47:38Z,1378036,5261904,31601762,13306600,60954,10814496,10
2021-12-16T20:48:38Z,1378194,5261904,27634301,15941587,21014,11015624,10
2021-12-16T20:49:38Z,1378639,5261904,39401405,19264117,7388,10818096,10
2021-12-16T20:50:38Z,1379054,5261904,31929505,17114124,35708,10916960,10
2021-12-16T20:51:38Z,1379251,5261904,39004300,19872244,32895,10916960,10
2021-12-16T20:52:38Z,1379487,5261904,36044900,17516357,94302,11015624,10
2021-12-16T20:53:39Z,1379743,5261904,33911884,18860992,54789,10916960,10
2021-12-16T20:54:39Z,1380040,5261904,35986119,19235355,2095,11015624,10
2021-12-16T20:55:39Z,1380416,5261904,34014931,15522711,30583,10814496,10
2021-12-16T20:56:39Z,1380720,5261904,31625485,15332556,60476,11015624,10
2021-12-16T20:57:39Z,1380895,5261904,36750302,16395579,65674,11015624,10
2021-12-16T20:58:39Z,1381055,5261904,32468918,16499870,100338,10814496,10
2021-12-16T20:59:39Z,1381243,5261904,32877258,18762260,25450,11015624,10
2021-12-16T21:00:39Z,1381518,5261904,32854732,19191674,1047,10916960,10
2021-12-16T21:01:39Z,1381717,5261904,31097561,19022175,19367,10814552,10
2021-12-16T21:02:40Z,1381963,5261904,32809230,16212070,46415,10818120,10
2021-12-16T21:03:40Z,1382163,5261904,38180239,16588950,56707,10916960,10
2021-12-16T21:04:40Z,1382262,5261904,44543820,17959795,44942,11015624,10
2021-12-16T21:05:40Z,1382480,5261904,30497059,16129816,73845,10816624,10
2021-12-16T21:06:40Z,1382698,5261904,32212271,19617315,9772,10916960,10
2021-12-16T21:07:40Z,1383063,5261904,33079879,15006289,46515,11015624,10
2021-12-16T21:08:40Z,1383424,5261904,30360863,13706762,86492,11015624,10
2021-12-16T21:09:40Z,1383688,5261904,36668950,14537632,80443,10817312,10
2021-12-16T21:10:40Z,1383928,5261904,31397446,18704783,13688,10913104,10
2021-12-16T21:11:40Z,1384216,5261904,35592152,18613674,7236,11015624,10
2021-12-16T21:12:40Z,1384501,5261904,31352200,17354157,35302,11015624,10
